"AH LE VOILA LE BEST OF TANT ATTENDU DE LA MADONNE! ET BIEN ON S'ARRETE, ON REGARDE ET ON PASSE SON CHEMIN. RIEN DE BIEN ORIGINAL! JE M'ATTENDAIS A UN DOUBLE CD AU MOINS, MEME PAS. OU SONT DONC PASSES LES ""RAIN"", ""THIS USED TO BE MY PLAYGROUND"", ""AMERICAN PIE"": Y'EN A PAS! ET LES INEDITS, ON PEUT TOUJOURS LES CHERCHER... UN BEST OF, OUI, MAIS RIEN DE PLUS!"	0
"Poursuivant mon tour d'horizon des primés (et déprimants :)) aux récents ""NRJ Music Awards"", je me suis donc penché sur le cas du lauréat de la catégorie ""Artiste masculin international de l'année"", Enrique Iglesias, fils de Julio. Je me suis vite rendu compte qu'il proposait grosso-modo la même musique que les Robbie Williams, Justin Timberlake ou l'oublié Ricky Martin. A savoir de la variété bien consensuelle, sans originalité, avec ses ""figures imposées"" (titres pop-rock FM ou dance-pop, ballades à la guitare sèche ou au piano) et quelques rythmes latins pour rester fidèle à ses origines. Et dans son cas, en plus d'un joli minois, un look et une attitude ""rebelles"" et ""torturés"" qui plairont aux adolescentes. Et oui, nous les garçons nous avons Britney, Rihanna ou Beyoncé, pourquoi les filles n'auraient-elles pas droit elles aussi à fantasmer sur les beaux Robbie, Justin et Enrique ? :)"	0
Après la déception Get behind me Satan (2005) et l'agréable mais anecdotique échappée vers The Raconteurs (2006), Jack et Meg se sont retrouvés à Nasville, TN pour un retour aux sources. Et que dire, sinon qu'après une première face poussive, on ne quitte plus les sommets. Revue d'effectif: 1-Icky Thump : consacré aux drames de l'immigration, ce premier titre sonne comme un inédit, voire un pur plagiat, de Led Zeppelin. Son lourd et plombé, ponts très 70es : loin d'Immigrant song, on pense plutôt aux pénibles albums d'après Physical Graffiti. 2-You don't know what love is (you just do as you're told) : ballade rugueuse façon Deep South. Une belle simplicité, qui rappellera le Creedence Clearwater Revival aux plus âgés. 3-300 M.P.H. Torrential Outpour Blues : une autre ballade, plus apaisée et très typique du groupe. Aurait pu figurer sur White blood cells. 4-Conquest : premier sommet de l'album avec cette irrésistible espagnolade et ses trompettes de pacotille. 5-Bone Broke : deuxième plagiat de Led Zeppelin. Un bon titre, qui ne déchaînera pas les foules. 6-Prickly Thorn, But Sweetly Worn : troisième plagiat de Led Zeppelin, mais cette fois-ci versant gaélique (The battle of evermore et ce genre de choses). Personnellement, ça m'ennuie. 7-St. Andrew (This Battle Is In The Air) : Interlude et variation sur le thème précédent. On commencerait presque à s'ennuyer mais les choses sérieuses commencent... 8-Little cream soda : c'est un peu le Seven Nation Army de l'album. Classique instantané. 9-Rag and bone : un blues joué très vite et très fort. AC/DC en rêvait, les White Stripes l'ont fait. Un autre classique instantané qui rendra Angus Young jaloux (et j'adore Angus). 10-I'm slowly turning into you. Un autre excellent titre ! Après une introduction un rien poussive, le motif qui se dégage est parmi les meilleurs écrits par Jack. Une grande chanson perverse. 11-A martyr for my love for you. Une belle ampleur pour cette ballade remarquable. L'orgue discret et efficace, la guitare acoustique et le très beau texte feraient presque penser à Nick Cave période Let love in. 12-Catch hell blues. C'est pour moi le sommet de l'album et plus généralement la quintessence de l'art des White Stripes. Deux accords à la slide guitar, une montée progressive de la tension, la batterie furieuse de Meg qui surgit, un pont inattendu, des ruptures, des échappées, puis à nouveau la grosse guitare et la caisse claire avant de conclure sur la slide. Royal. 13-Effect and cause. Ballade redneck façon Stones période Beggars Banquet. Si les 33 t existaient toujours, les deux faces du disque ne connaîtraient pas la même usure. Achat indispensable : à leur top, Meg et Jack n'ont pas de concurrents dans le délicat exercice d'archivistes et refondateurs du blues rock.	1
Le premier effort de monsieur falkner est la résultante de son parcours de musicien free lance pour la fameuse formation Air, guitariste et songwriter pour le groupe monté en partenariat avec Jon brion les grays et de son goût pour les oeuvres de torturés tels que les xtc, des cars et bien sur les beatles...j'oublie surement de vous parler de son partenariat avec son alter égo Brendan Benson et ses collaborations sporadiques .... Nous sommes en 1996, fort d'un sérieux background Jason falkner frappe à la porte du label Elektra..... Qu'il l'accueil à bras ouvert . Il veut assouvir son vieu rêve, concevoir, batir et finaliser son disque, nous montrer l'étendu de ses capacités et mettre à nue sa personnalité déchiré et écorché entre amour décu et histoires amère..... Present Author Unknow est captivant, il vous aspire dans un univers peuplé de ballades envoutantes de rocks entrainant souppoudré d'une délicate couche d'énergie débridé. Les titres se révèlent efficace, le premier I live est un mid tempo dans la tradition power popienne , une batterie en avant les claviers synthetisant le truc et une guitare qui lance un gimmick repetitif.. la voix se livre et lance des i live libérateur comme si jason se libèrait de quelque chose.. de douloureux. Miracle medicine est légérement plus péchus...les guitares sont là comme avec les grays...les voies sont démultipliés sur le reffrain un moog joue une mélodie dans l'urgence la pression monte crescendo...Le titre « hectified »suivant je le passe mais ce qui vient est absolument renversant, le style unique de ce créateur est là présent, mes sens sont en emoi, cette mélodie féérique se pose délicatement sur mes tympans abasourdis. Quelle force se dégage de ce reffrain! Tout en appesanteur sa voix plane sur une fréquence divine pour ensuite s'éteindre brusquement et aboutir sur le titre suivant.... she goes to bed revient à un format un peu plus classique couplet refrain mais le falkner à plus d'un tours dans son sac pour eblouir la gallerie......PAF rebellote il la joue classique (comprenez musique sophistiqué et hyper chiadé!) pour s'envoller dans les nuages.... La musique pop peut reservé de bonne surprise quand elle est manié entre main d'expert! Le sommet de l'album reste pour moi le titre « afraid himself to be ».... l'histoire d'un type qui fait une déclaration d'amour réel et sincère à une personne en toute humilitée.... a man afraid of himself to be c'est à dire la peur d'exister... peut être un de ses traits de charactère quand on connait la popularité et la couverture médiatique quasi inexsitante du bonhomme par nos contrées! Domage....	1
Que les inconditionnels d'ABBA dont je fais partie se rassurent: Abba est et restera un groupe mytique. Toutefois leurs disquesn, dont voici le dernier, sont de médiocre qualité. Celui ci a, nous dit on, été remastérisé. Certainement, mais quand la prise de son initiale est mauvaise, il n'y a rien à faire pour l'améliorer. Qu'on en juge: image stéréo sans aucun relief, balance déséquilibrée au profit des extrémités du spectre, avec un médium quasi inexistant, dynamique tassée. Si ABBA brillait par ses compositions et sa présence scénique , il n'a jamais été bien exigeant sur le choix de ses ingénieurs du son, c'est un fait! Abba méritait mieux...	0
"Un grand merci à Jonathan Coe, qui, par son roman sur l'Angleterre des années 70 ""Beinvenue au club"", m'a fait découvrir le groupe et cet album...Un univers jazz-rock inspiré, des influences ""classiques"" indéniables, des compositions raffinées, une fusion réussie, une joie tranquille à l'écoute de cet opus, au coin du feu, par un temps de chien. Indémodable. Et très bien produit."	1
"oui c'est mon album préféré des white stripes...le son est bien rock avec des inspirations bluesy. Comme d'habitude c'est un duo batterie/guitare avec jack au chant. quelques bijoux comme cette reprise de son house ""death letter"" qui est incroyable et également la chanson ""little bird"" Mais l'album en entier est de haute tenue. UN incontournable pour tous les amateurs de rock et de guitare."	1
un vrai bonheur en ecoutant cet album, funk disco saoul et cette reprise de Barry White;Magnifique et on a envie de danser en l'ecoutant, du bonheur à l'état pur!!!	1
C'est une horreur !!!!! Je ne peux pas croire que l'auteur de Thriller, Bad et autres chefs d'oeuvre puisse avoir pondu un truc aussi mauvais que cet album. Absolument rien à voir par rapport à la musique qui avait révélé son génie. Fan de MJ je me suis bêtement précipité sur cet album....bien mal m'en a pris. Les inconditionnels de cet néanmoins excellent artiste ne vous le procurez surtout pas... vous seriez inévitablement déçu......	0
Gary Moore a la patate et un gros son, d'autres pensent que c'est une patate et un gros con. Parfois j'hésite, par exemple j'avais assez aimé ses derniers disques (Blues For Greenie en 1995 hommage à Peter Green et Old New Ballads Blues en 2006) ils étaient gorgés de ce blues musclé que je prise ponctués de ces titres lents où la guitare miaule comme une chatte en chaleur, ou pleure comme un boulanger ayant perdu sa Pomponette. C'est parfois un peu trop facile et du domaine du cliché ce qui lui vaut des critiques, c'est aussi ce que je lui reprocherais à l'écoute de ce nouvel album. Des morceaux un peu faibles, certains titres qui tapent un peu trop fort à mon goût et des évidences guitaristiques entendues mille fois sur ses albums précédents. Sinon c'est toujours pêchu et on ne risque pas de s'endormir tant que le CD tourne sur la platine. Pour cette fois je passe mon tour.	0
Je l'attendais ce nouveau No One... Dieu sait que je l'attendais. Et pourtant, dès la première écoute, c'est plus ou moins le drame. La déception est là, inéluctable, et les premières questions surgissent ? Dont l'une, la plus frappante : « Mais où est passé le No One d'antan ? ». Ce No One qui, la rage au ventre, balançait l'un des albums les plus chauds du rock Français avec « Utopia », ce No One revendicateur qui riffait comme un beau diable et éructait ses slogans fédérateurs.... Perdu dans ce remodelage du groupe autour du seul membre d'origine, Marc Gulbenkian, voilà où est passé ce No One. Et que nous reste-t-il au final? Un ersatz du No One d'antan. Un ersatz gonflé de rythmiques dansantes pas toujours du meilleur goût pour qui repense aux « Chile » et autres « Nomenklatura ». Alors certes, il reste ces textes toujours bien sentis, ces quelques titres qui surnagent (« Us festival », « Revolution.com », « Où étions-nous ? ») et le plaisir de retrouver le timbre de voix de Gulbenkian. Mais surnage tout de même cette dérangeante sensation d'opportunisme afin de capitaliser sur « un nom » après l'échec commercial de « Prénom betty », l'album solo de Gulbenkian. Parce qu'il faut bien l'admettre, ce No One n'est pas le notre, ou du moins pas celui si cher à mon cœur. « Revolution.com, comme ça manque de sueur » ? Je n'aurais pas dit mieux.	0
un album honteux, avec un pseudo son garage. Ils veulent faire les méchants underground, alors qu'on sait tous que Metallica, c'est devenu Bisounours chez la Jet Set. Les morceaux sont inutilement longs (8 min pour deux riffs et un refrain). La seule piste que j'ai trouvé intéressante était d'éliminer les solos, mais en fait c'est pire. Des paroles d'ados enfermés dans leur chambre. Attendre pour ça! en plus le DVD est d'une inutilité alarmante à l'heure où on nous bombarde de faux collector pour nous faire claquer plus de fric pour de la simple merde sans odeur.	0
