J'ai bien lu l'ensemble des textes chrétiens utilisés dans ces dvds. Cette série est un simulacre de l'histoire et de la spiritualité chrétienne. Aucun débat. Une succession de pseudo experts. Je pense aussi que cela vient du montage en faisant succéder une multitude d'intervenants qui font croire à une connivence entre les intervenants alors que visiblement les interviews sont séparées. C'est une tentative d'explication historique en une vision politique du christianisme. C'est consternant c'est tout l'inverse de l'enseignement dans le texte de son guide. En plus c'est bourré de contre-vérités. Un intervenant qui soutient mordicus par exemple: Jésus ne dit jamais je suis le fils de Dieu ou encore qu'il ne dit jamais etre venu pour se charger de nos péchés et nous apportés le salut.... Qu'on y croit ou pas visiblement cet intervenant n'a jamais lu les évangiles ( Jean 10:36 Matthieu 16:16-17 et à multiples reprises le père de jésus est Dieu). Ou encore parceque les romains avaient peur du phénomène chrétien alors ils ont tué ce rébelle. Alors que les évangiles racontent que c'est fraction de la communauté juive qui complote contre jésus (un prophète juif) pour le faire tuer par les romains... Ou encore vouloir inventer une opposition politique entre Pierre Paul Jacques... Alors que l'on a des messages de témoignages qui se complètent. Une somme de blagues de mauvais gout qui se désarticulent quand on a lu le texte pour le texte, qui mériterait une fois de plus une rectification. du Christianisme : coffret 4 DVD	0
Le combat d'une petite chimoise dans une chine en pleine effervescence politico-socale. Elle veut devenir une pianiste renommée mais un mariage forcé et une situation poitique très tendue vont la plonger dans un univers conflictuel entre la chine ancestrale et la chine nouvelle où la femme est enfin reconnue comme être humain à part entière. Mais elle tiendra bon et arrivera au but initial qu'ele s'était fxée et deviendra célèbre. Cette histoire est basée sur des faits réels. Peu connu, c'est un film à voir absolument. Palanquin des larmes - Edition 2 DVD	1
Comment ne pas aimer ce film quand on est fan de Tim Burton ?? Bien sur que ce film est génial mais c'est aussi du grand art burtonien : ambiance dark à souhait, costumes somptueux, décors fantastiques... Aucune objection à ce que ce film soit élevé au rang de meilleur film gothique de tous les temps !! Attention cependant aux non-fans de burton qui risquent d'être pertubés par le mélange horreur\comédie musicale, mais bon, tant pis pour eux... Todd : Le diabolique barbier de Fleet Street	1
Eh oui, il ne faut céder à la nostalgie qu'avec les originaux. Les couleurs et les voix des personnages ont changées et c'est bien dommage. On passe d'un dessin animé reposant et tendre à un truc criard et inconsistant... Quelle barbadéconvenue!!! autour du monde 2, amis de tous les pays	0
Et non je parle pas du scénario mais bel est bien de l'image ce qui peux très bien passé au cinéma, a ces limites sur une TV, l'image est beaucoup trop sombre, et ce dans le but de créer de la peur que l'on a pas une fois dans le film. Cela permet également de réduire la budget maquillage puisque tous ce joue dans une forêt sans lumière. Ce film est un énième film de zombie moderne qui ne manquera pas a votre vidéothèque.	0
Cette version de ce très bel opéra correspond parfaitement au côté sombre et glauque de Barbe-Bleue. L'effroi et l'inquiétude de Judith sont très bien mis en valeur y compris par les voix. Malgré le côté un peu vieillot de cet enregistrement, c'est un très beau moment que j'ai passé en regardant ce DVD. Château De Barbe-Bleue	1
un film dur et tres evocateur de l'etat des ado USA, apres bully voici ken park, on ne deroge pas a la rélge faut au moins voir les deux, meme si c'est dur et derangeant mais ca le merite de faire travailler la conscience Park	0
Le très noir mais très réussi épisode de Dardevil laissait espérer une suite dans la même veine... on en est loin. A vouloir créer une héroïne tourmentée, on finit par perdre le spectateur dans des périples peu crédibles même dans l'imaginaire. La jolie et talentueuse Jennifer Gardner ne suffit pas à relever le challenge de ce film qu'on regarde sans grand intérêt. C'est dommage, il y avait un peu de matière, même si comme ça l'a été dit, Elektra reste chez Marvel un personnage secondaire.	0
c'est un coiffret exceptionel, les films sont uniques est meilleurs de Marco. Pas possible de les trouver en vente a la marche chef-d'oeuvre de Marco Ferreri (La grande bouffe ; Touche pas a la femme blanche ; Dillinger est mort ; Contes de la folie ordinaire ; ...	1
"Il me semble que l'essentiel est dit grâce aux témoignages de ""Dance with wolves"" et ""Batwinged Angel"", bravo! Simplement, j'ajouterai que selon son propre vécu, le film peut vous renvoyer à de vieux démons... L'adolescent est par nature fragile, mais lorsqu'il est différent de la ""Masse"", le chemin se fait plus sombre et selon son mental, son entourage, il peut très rapidement basculer. Peu importe les générations, les affres sont et demeureront, c'est une réalité que nous démontre à la perfection la réalisatrice. Piper Peredo est remarquable de sincérité tant sa Douleur vous transperce le coeur. Très beau film! and Delirious"	1
Voici enfin un excellent film d'anticipation dont le suspense ne fait que croître (et notre curiosité s'accroître) au fur et à mesure de l'avancement de l'intrigue! Sans crier au chef d'œuvre, ce film est à classer parmi les meilleurs de sa catégorie! Le suspense est vraiment garanti et le dénouement est réellement surprenant. La tension monte progressivement et l'atmosphère en devient parfois suffocante au fur et à mesure que l'on découvre ce que cache derrière la façade de ce monde étrange et inquiétant. Ce film favorise notre réflexion à propos de l'apparence de la réalité et la manipulation. A noter, l'excellente prestation d'acteur de Jeremy Northam qui se révèle très crédible dans le rôle de l'espion débutant et niais. ;)) - Édition Collector 2 DVD	1
... et ça n'en fini pas. En plus d'être long, on se demande où est passé le film de pirates (Jack Sparrow s'ennuie, et nous avec). Sur la qualité du DVD, rien à dire, je l'ai vu au cinéma. A éviter pour les petits et les grands, le premier opus remplit fera très bien l'affaire. des Caraibes 3: Jusqu'au bout du monde	0
Enfin la saison 4 d'angel... Depuis le dernier épisode diffusé sur TF1 il y a plus d'1 an maintenant, le pauvre Angel se noie..... Que de suspense pour pouvoir enfin regarder la suite de cette série si intéressante dans la lignée de Buffy contre les vampires.... Et quelle honte pour TF1 de ne pas diffuser enfin une série de qualité plutôt que ses éternelles rediffusions de Rick Hunter, médicopter, etc.... Heureusement qu'il existe les DVD pour ceux qui ne disposent pas du câble! : Saison 4, Partie A - Édition 3 DVD	1
"Encore une véritable Tuerie que ce film pourtant réalisé après l'insurpassable ""Les Damnés"" . Porté par un acteur éblouissant, Dirk Bogarde, le film est presque une histoire muette dont la musique de Mahler serait le véritable langage, voire l'hagiographie. En cela , la prestation de Bogarde constitue une véritable gageure pour un acteur : Le personnage est seul du début à la fin , n' a quasiment aucun interaction avec d'autres personnages et très peu de dialogues . Dès lors le jeu de Bogarde, tout en intellect , se concentre sur des regards , des attitudes physiques traduisant les tourments de Gustav von Aschenbach . Il faut voir la beauté des expressions de Borgarde où s'entrechoquent tout à tour fatalisme , espoirs déraisonnés , remords et mort. Et dieu, qu'il est difficile d'incarner ce personnage tant le sujet adapté du livre de Thomas Mann était aussi mince que casse gueule : Un artiste de la bourgeoisie usé aux préoccupations esthétiques proche du dandysme se rend à Venise après une attaque cardiaque. Lors d'un diner , la beauté d'un mineur Androgyne le terrasse , et Aschenbach va devoir lutter entre cette passion dévastatrice et sa propre moralité. Les adhérents de Famille de France peuvent dormir sur leurs deux oreilles, à aucun moment la passion ne sera consommée. L'odyssée ici est mentale, Aschenbach se consumera d'amour pour le jeune éphèbe jusqu'à en crever. Et tout cela mis en scène avec la maestria de Visconti qui met certainement en scène son film le plus sensuel : en abandonnant le langage aux pieds du Désir , le film se concentre sur les autres sens : l'ouïe avec la musique de Mahler , la vue - entre Venise , la lumière de Visconti , la beauté de ses acteurs - il y a de quoi s'en mettre plein les mirettes , l'odorat avec la lente dégradation du personnage qui passe lentement des salons parfumés de la bourgeoisie à celle de la mort , celle de Venise inéluctable et la sienne toute aussi annoncée. En fait , Mort à Venise est comme 2001 a Space Odysse , un film philosophique qui prend son temps et son sens dans l'inaction totale .Contemplatif , Aschenbach attend la mort en croyant la repousser . Mort à Venise parle de notre condition d'humain déchirante entre la raison et la passion, la beauté et la décrépitude, la fin d'une époque oisive pleine de raffinements à l'aube de la première guerre mondiale. Véritable commentaire social sur le culte des apparences, cette bourgeoisie se terre dans ses palaces en pensant échapper au Choléra .Quand Bogarde meurt comme un chien seul sur la plage , le premier reflexe des passants est de se protéger d'une possible maladie infectieuse alors que celui-ci vient de mourir le caeur brisé. Très Proustien dans sa narration, proche de la peinture impressionniste avec toutes ces ombrelles, Mort à Venise est un film bouleversant pour tous les spectateurs qui se donneront la peine de courtiser ce monument d'élégance. Attention , contrairement à ce qui est « vendu » sur la jaquette , les bonus du film, un court making of et une galerie photo , ne dépassent pas 10 minutes. à Venise"	1
Un film mythique dans un coffret somptueux. Pas moins de 4 DVD pour l'oeuvre de P. Jackson. Des décors grandioses une image et un son de trés haut niveau. Du grand spectacle pour votre home-cinema, à ne pas manquer !!! Une véritable pièce de collection et plus de 6 heures de bonus exclusifs. En un mot : épique. Seigneur des Anneaux I, La Communauté de l'Anneau [Version longue] - Édition Spéciale 4 DVD	1
"est prédominante lorsque l'on est confronté à ce film clairement pornographique. Je ne suis pas spécialement prude ou coincé, mais je déteste qu'on mente sur la marchandise. Par ailleurs, l'histoire est un mauvais ""tueurs-nés"", avec des dialogues et des interprètes en-dessous de la moyenne. Au final, un mauvais porno, mais aussi un mauvais film tout court..."	0
film fortement déconseillé aux enfants. Certaines scènes sont difficiles à regarder et très cruelles fantôme de l'opéra	0
Ce live est tout simplement génial. On voit qu'Alizée s'éclate avec son public et du coup moi aussi en la regardant et l'écoutant ! Une énergie et un plaisir communicatifs qui se dégagent de l'ensemble des titres avec une mention spéciale pour Moi...Lolita et J'en ai marre. en concert	1
