"Platon est entre autre resté célèbre pour avoir immortalisé dans le Charmide l'inscription du temple de Delphes qui résonne comme une injonction à tous ceux qui s'apprêtent à y pénétrer en quête de vérité: ""connais-toi toi même"". Il en a fait le centre d'un dialogue socratique où le maître philosophe discute avec un jeune disciple à venir. Le Charmide est l'archétype des dialogues socratiques, première partie de l'oeuvre platonicienne, illustre pour ses fins aporétiques, sur l'absence de réponse définitive, arrêtée... La vérité est toujours à rechercher, n'est jamais pleinement atteinte; elle doit faire l'objet d'un effort intellectuel. Connaître, c'est d'abord se connaître soi-même. Qu'est-ce à dire? Ce dialogue l'illustre. C'est sa première édition isolé en ma connaissance. L'appareil critique est très éclairant et point trop savant. Tout le monde devrait avoir sur soi un dialogue de Platon. Pourquoi pas celui-là?"	1
On pourrait presque affirmer que si vous avez compris le contenu de la doctrine secrète c'est que vous n'aviez pas besoin de le lire. L'ésotérisme n'attire pas que des sages ou des curieux, aussi devons nous toujours rester d'une salutaire méfiance et ne pas prendre pour argent comptant ce qui pourrait être révélation ou scénario d'Harry Potter. Notre propre intuition pourrait nous aider à discerner, mais pour avancer nous devrons toujours prendre un risque que nous limiterons en établissant un climat de confiance, aussi appelé foi, avec nos instructeurs visibles ou invisibles. En l'occurrence, Helena Blavatsky n'a rien de Gandhi ni de Jésus. Elle nous apparaît d'avantage comme une sorte de globe-trotter qui à l'époque des bateaux à vapeur voyage plus vite que l'ombre de Lucky Luke, dans un mélange d'affectivité refoulée, et de services secrets russe peu conforme avec la nature transcendantale de ses enseignements. En fait rien qui ne puisse apaiser nos incertitudes. Comme d'autres madame Blavatsky n'omet pas au passage de ses 6 tomes de nous préciser qu'aucun secret ne sera jamais révélé dans un écrit. Le lecteur mécréant se sent peu à peu comme le pigeon à qui l'on jette quelques graines pour mieux lui faire comprendre qu'il ne sera jamais convié à la table de « Troisgros ». Conclusion, réservé aux initiés. Et compte tenu du nombre d'avis que les experts du sujet répandent sur la toile, ils sont aussi nombreux que les envahisseurs.	0
Campagne anglaise au début du dix neuvième siècle, au grand désespoir de leur mère, aucune des 5 sœurs Bennet n a encore trouvé de mari. Heureusement, deux jeunes et riches célibataires arrivent en ville. Si l un dentre eux parait demblée séduit par laînée, Jane, son ami, M Darcy, déplait très vite à Elisabeth la deuxième sœur Bennet : Il lui a infligé l affront de ne pas danser avec elle au bal, en disant ne pas la trouver assez jolie pour cela! Après quelques évènements inattendus Darcy et Elisabeth seront amenés à reconsidérer leur point de vu. Jane Austen dépeint de façon jubilatoire la société anglaise de lépoque et ses ridicules. Elle trouve toujours le détail amusant dans les attitudes et les propos. Ces mêmes détails donnent de la profondeur aux personnages. L auteure évite longueur et mièvrerie en amenant au moment opportun un élément nouveau dramatique. Elle analyse avec finesse l évolution d Elisabeth, on s identifie quasi immédiatement à cette héroïne au caractère fort. Malgré l ancienneté du livre, sa fraîcheur reste intacte car certaines choses n ont pas changé : déjà les jeunes filles s interrogeaient longuement sur les sentiments que la gente masculine nourrissait pour elles et rêvaient des beaux militaires en uniformes. Un classique et surtout une histoire damour intelligente sans être ennuyeuse, émouvante sans être fleur bleue, drôle mais élégante, le tout dans un style vif et moderne. Ca tient de l exploit.	1
"Effectivement rien mais alors rien de nouveau dans ce livre . De plus la moitié est hors sujet. J'ai acheté ce bouquin pour en savoir plus sue les régimes qui marchent et non sur les ""à côté"" de la carrière de l'actrice. J'avoue que je n'apprécie ni l'actrice ni la personne quelque peu vulgaire et hélas ce bouquin m'a confirmé dans la personne .... Dommage! ce n'était pas le but de mon achat! OUI je regrette."	0
"Amélie Nothomb entame en notant: ""L'avantage des discussions avec les étrangers est que l'on peut toujours attribuer l'expression plus ou moins consternée de l'autre à la différence culturelle"". Du coup, on espère pendant un temps quelques scènes décalées dans le genre de ""Stupeur et tremblements"", mais il n'y à en fait pas grand chose à raconter... Seule au Japon, Amélie Nothomb fait la connaissance d'un fils à papa conduisant une Mercedes blanche... Elle grimpe une montagne et se compare (sans rire) à Zarathoustra, son copain passe la soirée avec sa soeur et pour Nothomb, pas de doute, c'est ""Nerval à Tokyo"". Je m'ennuyais ferme en tournant les pages. A un moment, j'ai eu l'espoir que le bouquin évolue façon Hannibal Lecter et que l'histoire finisse en feu d'artifice, par l'assassinat du copain à coups de sabre, mais rien à faire, Amélie Nothomb préfère les descriptions de ballades en Mercedes blanche."	0
Une héroïne particulièrement désagréable, hypocrite, immature qui pense toujours que la faute de tout incombe aux autres. On veut nous la faire trouver sympathique alors qu'elle abuse de tout le monde et fait souffrir chaque personne autour d'elle ?? Peut être, si c'était écrit correctement... mais malheureusement nous sommes loin d'Herve Bazin et de sa merveilleuse « folcoche », ou d'un film comme « Tatie Danielle »...les personnages les plus intéressants sont le mari, la belle famille et les oncles et tantes. Quant a notre malheureuse héroïne, qu'est ce qu'elle peut être fatigante !!j'avais l'impression de lire un vieux roman victorien ou la brave jeune fille, ayant survolé tous les obstacles va finalement tomber dans les bras de celui qui l'attend dans le soleil couchant...Ne vous y trompez pas, j'adore le romantisme, mais voila, j'aime encore plus un beau langage et des personnages construits. Bref, après les premiers 2/3 ... j'ai finalement survole pour regarder la fin et pouvoir refermer définitivement ce désolant navet, comme ca je pourrais le donner a une boutique de charité demain, ce qu'on fait la plupart des lecteurs anglais qui l'ont lu... et ceci avec raison !!!	0
Je ne partage pas le moins du monde l'avis précédent. L'héritage de l'armageddon pose le postulat suivant: comment reagirait la terre si on lui donnait 5 ans pour s'unir et travailler ensemble à sa défense ? Même si on lui apporte sur un plateau un saut technologique de plusieurs dizaines d'années ? Les peuples de la terre seront-ils capables de surmonter leurs différences et de s'unir ? D'aucun nous aurait pondu 3500 pages sur le sujet...On peut donc rendre grâce à l'auteur de s'en être tenu à deux tomes de 600. A déguster comme un vin Australien: peu complexe mais agréable ...et délassant	1
j'étais curieuse d'en apprendre un peu plus sur cette partie du monde si fascinante mais si peu connue. J'avais choisi ce livre car, du fait des références de l'auteur, je pensais qu'il serait plus proche de la réalité historique qui vulgariserait l'histoire de la Route de la Soie. En effet, ce livre est extremement détaillé, il aborde de multiples aspects. Mais curieux néophytes s'abstenir ! J'ai lutté, lutté... mais j'ai perdu, j'ai renoncé. Ce livre est indigeste, il y a en effet beaucoup d'allers retours, et je n'ai rien retenu... sûrement la saturation ! Ce n'est pas du tout un ouvrage de vulgarisation !!! A ce titre, il ne correspondait pas à mes attentes, c'est dommage et frustant... Remarque, ca fait toujours un livre de plus dans ma bibliothèque...	0
Peintures pleines deffluves malodorantes, dorgies trop tardivement terminées. Femmes en plâtres, battues par une mauvaise fortune suicidaire. Messieurs esseulés que la vie a trop gâté et dont le palais est devenu comme de pierre. Et fleurs. Fleurs du mal. Femmes en nage, épines aux vents, peaux parfumées et voix traînante. Il y a, dans ce recueil de poésies de violentes immondices qui tachent lâme, des rêves horribles et infatigables, des langueurs sensuelles et raffinées qui font au corps des larmes pour se réchauffer. Ma foi, personne nécrit comme Charles Baudelaire et il faudrait se taire et le laisser parler : la vie dépitée delle-même sy raconte sinistrement et le rire et les larmes des enfants, nos souvenirs déchus, sont comme des blessures que lon gratte jusquau sang.	1
Absolument passionant. Après avoir lu les trois tomes du Juge d'Egypte, j'ai continué sur ma lancée avec les trois premiers tomes de Ramsès et je ne peu plus m'arrêter de lire ces romans.	1
"Etonnant qu'un livre si marginal (en marge) connaisse un tel succès en librairie, si l'on en juge par son classement dans les ventes d'Amazon. Le constat que les auteurs dressent de notre socièté est assez juste et partagé par une grande part de nos concitoyens, là dessus rien à dire;par contre les solutions préconisées sont beaucoup plus contestables non pas tant par leur radicalité (aux grands mots les grands remédes) mais plutot par leur sectarisme dangereux: tous les mouvements alternatifs sont systématiquement décrédibilisés (juste pour vous donner un exemple au hasard, les casseurs de pub sont assimilés à une bande de vieux pubards en mal de reconversions, ce qui est peut être vrai (je n'en sais rien) mais qui n'enlève en rien la pertinence de leur combat et l'originalité de leur mode d'action). Aux écologistes, décroissants et autres altermondialistes de tous genres, les auteurs opposent le concept de ""commune"" jamais précisément défini mais dont il faut croire sur parole qu'il est la seule et unique solution viable. Si l'assassinat de flic est votre tasse de thé, il se peut alors que vous trouviez un quelconque intéret à la lecture de cet ouvrage, si, par contre, vous souhaitez changer en profondeur la société en évitant, tant que faire se peut, la guerre civile et le chacun pour soi généralisé, je doute fort que ce pamphlet adolescent, au demeurant assez bien écrit, vous soit d'une quelconque utilité. Si ce n 'est pas déja fait, précipitez vous plutot sur de Naomi Klein."	0
"""La montagne de l'âme"" a obtenu le prix Nobel de littérature, c'est le premier prix Nobel chinois, mais ça ne m'enchante pas. Le roman est certes bien écrit en chinois, mais pas d'une façon extraordinaire. Par sa forme et par son contenu, on peut trouver facilement dans un librairie de Pékin pleins de livres de même niveau, et il n'est certainement le plus fascinant. Ce livre est très joliment traduit en français, on y trouve un rythme musical, un style exotique et une histoire d'anecdote, peut être c'est justement ça qui fait succès de ce livre auprès des occidentaux qui cherchent en permanent une Chine ancienne, mytérieuse et imaginaire. Mais quand ce livre plaît plus aux lecteurs étrangers qu'aux lecteurs chinois, peut-il encore prétendre représenter la littérature chinoise!!"	0
